Date,Prec,Ws,RH,Tair,SW,LW
04/11/2001 23:00,0.000000,1.600000,68.642614,3.370000,0.000000,257.222000
05/11/2001 00:00,0.000000,1.200000,69.623863,4.310000,0.000000,259.722000
05/11/2001 01:00,0.000000,1.400000,80.739204,3.890000,0.000000,264.444000
05/11/2001 02:00,0.000000,1.700000,86.793499,3.750000,0.000000,272.500000
05/11/2001 03:00,0.000000,1.600000,89.788629,4.020000,0.000000,270.833000
05/11/2001 04:00,0.000000,1.600000,92.825256,3.790000,0.000000,289.722000
05/11/2001 05:00,0.000000,2.100000,92.782718,4.100000,0.000000,300.000000
05/11/2001 06:00,0.000000,1.800000,92.771368,4.480000,0.000000,310.278000
05/11/2001 07:00,0.000000,1.600000,94.838592,4.210000,1.944000,314.672000
05/11/2001 08:00,0.000000,1.500000,93.815020,4.530000,31.111000,309.191000
05/11/2001 09:00,0.000000,1.500000,93.837450,4.600000,80.555000,312.628000
05/11/2001 10:00,0.000000,1.500000,90.798038,5.430000,142.222000,306.302000
05/11/2001 11:00,0.000000,2.000000,91.779031,5.100000,145.000000,313.452000
05/11/2001 12:00,0.000000,1.300000,88.680987,5.170000,195.001000,313.541000
05/11/2001 13:00,0.000000,1.900000,92.675040,4.560000,241.111000,322.064000
05/11/2001 14:00,0.000000,1.800000,92.654277,4.220000,154.722000,320.144000
05/11/2001 15:00,0.000000,1.900000,99.741723,2.950000,94.445000,320.322000
05/11/2001 16:00,0.000000,1.900000,100.752905,2.190000,14.167000,330.187000
05/11/2001 17:00,0.000000,2.000000,100.799864,1.630000,2.778000,328.539000
05/11/2001 18:00,0.000000,2.100000,100.822540,1.180000,0.833000,325.534000
05/11/2001 19:00,0.000000,1.600000,100.834032,1.570000,0.833000,325.256000
05/11/2001 20:00,0.000000,1.500000,100.822315,1.920000,0.556000,328.319000
05/11/2001 21:00,0.000000,1.500000,100.822949,1.820000,0.833000,328.589000
05/11/2001 22:00,0.000000,1.300000,100.811979,1.930000,0.833000,328.589000
05/11/2001 23:00,0.000000,1.100000,100.799040,1.970000,0.833000,328.312000
06/11/2001 00:00,0.000000,1.600000,100.765462,1.780000,0.833000,329.145000
06/11/2001 01:00,0.000000,2.100000,100.753878,1.770000,1.111000,327.749000
06/11/2001 02:00,0.000000,1.300000,100.775640,1.690000,0.833000,327.478000
06/11/2001 03:00,0.000000,1.200000,100.776306,1.440000,0.556000,327.208000
06/11/2001 04:00,0.000000,1.100000,100.787608,1.260000,0.556000,325.819000
06/11/2001 05:00,0.000000,1.600000,100.833936,1.210000,0.556000,324.708000
06/11/2001 06:00,0.000000,1.200000,100.847655,1.150000,0.833000,324.423000
06/11/2001 07:00,0.000000,1.600000,100.881909,1.100000,1.389000,324.131000
06/11/2001 08:00,0.000000,1.900000,100.927885,1.060000,11.111000,323.878000
06/11/2001 09:00,0.000000,1.800000,100.963171,1.100000,22.778000,323.574000
06/11/2001 10:00,0.000000,1.700000,100.962882,1.140000,47.222000,323.772000
06/11/2001 11:00,0.000000,1.400000,100.928196,1.490000,58.889000,324.858000
06/11/2001 12:00,0.000000,1.500000,100.904667,1.060000,144.167000,326.529000
06/11/2001 13:00,0.000000,1.600000,100.905652,0.920000,76.389000,323.292000
06/11/2001 14:00,0.000000,1.400000,100.917835,0.560000,51.944000,322.538000
06/11/2001 15:00,0.000000,2.100000,100.915898,0.790000,69.722000,319.854000
06/11/2001 16:00,0.000000,2.000000,100.940349,0.230000,33.889000,318.841000
06/11/2001 17:00,0.000000,2.200000,100.997722,-0.100000,4.444000,314.329000
06/11/2001 18:00,0.000000,1.600000,101.011636,-0.470000,0.556000,301.930000
06/11/2001 19:00,0.000000,1.700000,101.033343,-0.400000,0.556000,307.763000
06/11/2001 20:00,0.000000,1.800000,101.057693,-0.640000,0.556000,298.597000
06/11/2001 21:00,0.000000,2.100000,101.045537,-0.570000,0.556000,297.208000
06/11/2001 22:00,0.000000,2.200000,101.034287,0.000000,0.833000,317.201000
06/11/2001 23:00,0.000000,2.100000,100.986557,0.600000,1.111000,321.360000
07/11/2001 00:00,0.000000,1.800000,100.962632,1.360000,0.833000,318.034000
07/11/2001 01:00,0.000000,1.900000,100.939664,1.140000,0.833000,320.534000
07/11/2001 02:00,0.000000,1.400000,100.892870,1.190000,0.000000,273.889000
07/11/2001 03:00,0.000000,1.000000,99.822889,1.520000,0.000000,295.000000
07/11/2001 04:00,0.000000,0.700000,99.822262,2.160000,0.000000,309.722000
07/11/2001 05:00,0.000000,1.100000,100.821829,2.560000,0.833000,329.978000
07/11/2001 06:00,0.196200,0.900000,100.798683,2.760000,0.278000,331.937000
07/11/2001 07:00,0.676440,0.900000,100.810271,3.230000,1.111000,333.582000
07/11/2001 08:00,0.865800,0.400000,100.868332,3.910000,15.833000,336.255000
07/11/2001 09:00,0.681840,0.800000,100.879635,4.090000,34.722000,339.931000
07/11/2001 10:00,0.793080,1.400000,100.937314,4.300000,52.222000,341.698000
07/11/2001 11:00,0.305280,1.500000,100.913782,5.080000,88.333000,344.092000
07/11/2001 12:00,0.306720,1.400000,100.856288,5.370000,93.056000,345.358000
07/11/2001 13:00,1.679400,1.200000,100.843687,5.330000,89.167000,346.571000
07/11/2001 14:00,0.596880,1.300000,100.821805,5.350000,91.389000,345.957000
07/11/2001 15:00,0.506880,1.700000,100.843934,5.150000,54.167000,344.703000
07/11/2001 16:00,0.103680,1.600000,100.844688,4.880000,15.556000,342.929000
07/11/2001 17:00,0.000000,1.200000,100.868028,4.790000,1.111000,339.971000
07/11/2001 18:00,0.000000,0.800000,100.868107,4.770000,0.833000,340.256000
07/11/2001 19:00,0.000000,1.700000,100.833287,4.650000,0.833000,339.701000
07/11/2001 20:00,0.099000,1.000000,100.797699,4.580000,0.556000,338.041000
07/11/2001 21:00,0.098640,0.900000,100.762845,4.580000,0.556000,341.652000
07/11/2001 22:00,0.385560,0.500000,100.728388,4.510000,0.556000,340.819000
07/11/2001 23:00,0.981720,1.100000,97.683918,4.850000,0.556000,342.486000
08/11/2001 00:00,0.000000,1.600000,100.636529,4.260000,0.833000,337.756000
08/11/2001 01:00,0.000000,1.000000,94.533593,4.290000,0.556000,336.097000
08/11/2001 02:00,0.000000,0.900000,100.519687,3.950000,1.111000,328.027000
08/11/2001 03:00,0.000000,0.500000,100.391934,3.840000,0.833000,327.756000
08/11/2001 04:00,0.000000,0.800000,95.267057,3.920000,0.833000,328.034000
08/11/2001 05:00,0.000000,1.000000,95.189804,4.080000,1.111000,328.304000
08/11/2001 06:00,0.296640,0.900000,98.161236,3.800000,0.278000,330.826000
08/11/2001 07:00,0.500760,1.500000,91.083432,4.240000,1.111000,333.027000
08/11/2001 08:00,0.793080,1.400000,99.107824,3.590000,20.278000,334.751000
08/11/2001 09:00,0.098640,0.800000,97.031857,3.910000,64.445000,328.602000
08/11/2001 10:00,0.098640,0.600000,97.932023,4.350000,110.000000,329.918000
08/11/2001 11:00,0.000000,0.600000,98.786701,4.120000,110.555000,330.181000
08/11/2001 12:00,0.196200,0.600000,97.638286,3.630000,103.889000,324.243000
08/11/2001 13:00,0.097920,0.600000,98.488077,3.540000,35.278000,332.138000
08/11/2001 14:00,0.000000,0.900000,97.319382,3.760000,52.778000,328.628000
08/11/2001 15:00,0.198360,1.000000,99.114618,3.340000,15.556000,327.373000
08/11/2001 16:00,3.042360,1.700000,98.063454,3.310000,5.556000,331.522000
08/11/2001 17:00,3.780000,1.100000,98.916783,3.190000,1.111000,332.749000
08/11/2001 18:00,8.077680,2.700000,98.124988,0.420000,0.833000,328.867000
08/11/2001 19:00,2.349720,2.100000,94.126684,0.330000,0.833000,318.034000
08/11/2001 20:00,1.134720,2.000000,99.016189,-0.930000,0.556000,310.819000
08/11/2001 21:00,0.100080,0.900000,95.982009,-0.970000,0.278000,286.382000
08/11/2001 22:00,2.550600,2.400000,97.956401,-2.490000,1.389000,306.353000
08/11/2001 23:00,1.213200,2.500000,98.924154,-2.750000,1.111000,302.471000
09/11/2001 00:00,0.358920,2.000000,98.925657,-2.920000,1.111000,299.693000
09/11/2001 01:00,0.635760,2.600000,97.934387,-3.190000,1.389000,300.797000
09/11/2001 02:00,1.379520,1.800000,97.969996,-3.540000,1.389000,298.575000
09/11/2001 03:00,1.176840,3.200000,97.912622,-4.010000,1.111000,298.582000
09/11/2001 04:00,1.502640,4.500000,97.901852,-4.220000,1.111000,296.360000
09/11/2001 05:00,1.494360,2.900000,97.948920,-4.370000,1.111000,295.804000
09/11/2001 06:00,1.696680,3.900000,96.982078,-4.800000,1.389000,294.964000
09/11/2001 07:00,1.934640,3.400000,97.072634,-4.880000,1.667000,293.012000
09/11/2001 08:00,1.683360,3.700000,97.131025,-5.000000,23.056000,291.623000
09/11/2001 09:00,1.813680,3.400000,97.173514,-4.970000,30.556000,291.706000
09/11/2001 10:00,1.518120,4.600000,97.231752,-4.880000,79.722000,290.705000
09/11/2001 11:00,0.267120,6.000000,95.243777,-4.650000,156.667000,285.093000
09/11/2001 12:00,1.378800,5.500000,96.258436,-4.570000,181.944000,284.714000
09/11/2001 13:00,1.116000,4.200000,94.302686,-4.370000,148.611000,290.581000
09/11/2001 14:00,2.009880,3.600000,97.355018,-4.500000,88.611000,288.807000
09/11/2001 15:00,1.387800,4.700000,97.412218,-4.600000,63.334000,281.409000
09/11/2001 16:00,0.634680,5.100000,96.496212,-4.780000,13.889000,290.194000
09/11/2001 17:00,0.267120,6.600000,93.549856,-4.780000,1.389000,290.242000
09/11/2001 18:00,0.000000,9.200000,93.626508,-4.900000,1.111000,283.027000
09/11/2001 19:00,0.000000,8.200000,96.632694,-4.960000,0.833000,284.423000
09/11/2001 20:00,0.000000,7.100000,93.725512,-5.040000,0.833000,288.589000
09/11/2001 21:00,0.000000,4.500000,93.824390,-5.200000,0.833000,285.812000
09/11/2001 22:00,0.000000,5.900000,92.846314,-5.210000,1.111000,284.971000
09/11/2001 23:00,0.000000,4.200000,92.887455,-5.240000,0.833000,284.701000
10/11/2001 00:00,0.000000,4.000000,92.943291,-5.430000,1.111000,284.971000
10/11/2001 01:00,0.000000,3.300000,95.969005,-5.580000,1.111000,284.416000
10/11/2001 02:00,0.000000,1.700000,97.039065,-5.660000,0.833000,281.367000
10/11/2001 03:00,0.000000,1.700000,98.052344,-5.930000,1.111000,281.082000
10/11/2001 04:00,0.000000,1.900000,99.112555,-6.070000,0.278000,255.548000
10/11/2001 05:00,0.000000,1.700000,97.120633,-6.520000,0.833000,277.478000
10/11/2001 06:00,0.000000,1.300000,97.141122,-6.340000,0.556000,254.986000
10/11/2001 07:00,0.000000,1.100000,97.218613,-6.290000,1.944000,280.505000
10/11/2001 08:00,0.000000,1.000000,96.305415,-5.860000,16.667000,281.511000
10/11/2001 09:00,0.000000,1.100000,96.390393,-5.280000,81.112000,285.391000
10/11/2001 10:00,0.000000,1.200000,93.460498,-4.910000,215.556000,278.007000
10/11/2001 11:00,0.352440,1.600000,92.439363,-4.270000,386.111000,283.294000
10/11/2001 12:00,0.000000,1.700000,94.464193,-3.910000,222.778000,287.263000
10/11/2001 13:00,0.000000,1.700000,95.502054,-3.780000,161.111000,292.478000
10/11/2001 14:00,0.000000,1.700000,96.554695,-3.960000,125.278000,293.132000
10/11/2001 15:00,0.000000,1.800000,98.581962,-4.010000,93.889000,280.059000
10/11/2001 16:00,0.000000,1.600000,100.632326,-4.460000,30.000000,281.164000
10/11/2001 17:00,0.000000,2.000000,100.655958,-4.410000,2.778000,283.817000
10/11/2001 18:00,0.000000,1.700000,99.684281,-4.550000,0.833000,281.645000
10/11/2001 19:00,0.000000,1.500000,99.707213,-4.440000,1.111000,289.971000
10/11/2001 20:00,0.000000,1.200000,99.741272,-4.530000,1.111000,294.693000
10/11/2001 21:00,0.000000,1.500000,99.776184,-4.610000,1.111000,293.582000
10/11/2001 22:00,0.000000,1.100000,97.700339,-5.510000,0.000000,256.667000
10/11/2001 23:00,0.000000,1.200000,96.625671,-6.080000,0.000000,231.944000
11/11/2001 00:00,0.000000,1.100000,98.599186,-6.010000,0.000000,248.889000
11/11/2001 01:00,0.000000,0.800000,97.544642,-6.380000,0.278000,258.326000
11/11/2001 02:00,0.000000,0.500000,97.535331,-6.280000,0.278000,266.659000
11/11/2001 03:00,0.000000,2.000000,98.471086,-5.910000,0.556000,278.597000
11/11/2001 04:00,0.000000,1.700000,98.472284,-5.480000,0.833000,283.312000
11/11/2001 05:00,0.000000,1.600000,98.334717,-5.910000,0.833000,277.478000
11/11/2001 06:00,0.000000,1.400000,98.289819,-4.910000,0.000000,250.278000
11/11/2001 07:00,0.000000,1.200000,98.345225,-5.400000,0.833000,243.312000
11/11/2001 08:00,0.000000,0.900000,99.360142,-4.220000,28.056000,256.771000
11/11/2001 09:00,0.000000,0.800000,98.308796,-3.490000,96.111000,271.112000
11/11/2001 10:00,0.000000,1.100000,98.330423,-3.210000,134.167000,286.512000
11/11/2001 11:00,0.000000,1.200000,97.246959,-2.930000,190.834000,289.483000
11/11/2001 12:00,0.000000,0.700000,96.182617,-1.710000,187.778000,294.562000
11/11/2001 13:00,0.000000,1.600000,98.112457,-1.570000,162.223000,294.393000
11/11/2001 14:00,0.000000,1.300000,99.060818,-2.790000,123.889000,304.279000
11/11/2001 15:00,0.000000,1.500000,99.956019,-1.180000,46.389000,307.683000
11/11/2001 16:00,0.000000,1.600000,99.989520,-0.130000,18.611000,300.349000
11/11/2001 17:00,0.000000,1.100000,100.017767,-3.350000,2.500000,304.657000
11/11/2001 18:00,0.000000,1.500000,100.039945,-3.690000,0.833000,291.923000
11/11/2001 19:00,0.000000,1.600000,100.065543,-3.940000,1.111000,296.360000
11/11/2001 20:00,0.000000,1.700000,100.054266,-4.280000,0.833000,293.589000
11/11/2001 21:00,0.000000,0.700000,99.016920,-4.170000,0.833000,291.645000
11/11/2001 22:00,0.000000,1.200000,98.946546,-3.880000,0.833000,290.812000
11/11/2001 23:00,0.000000,1.000000,99.937150,-4.020000,0.833000,290.256000
12/11/2001 00:00,0.000000,0.900000,98.913285,-4.080000,0.833000,296.089000
12/11/2001 01:00,0.000000,0.600000,98.889913,-4.280000,0.833000,296.367000
12/11/2001 02:00,0.000000,0.500000,98.855126,-4.230000,0.556000,290.819000
12/11/2001 03:00,0.000000,0.600000,98.843909,-4.110000,0.833000,296.367000
12/11/2001 04:00,0.000000,0.300000,98.843909,-4.110000,0.833000,296.089000
12/11/2001 05:00,0.000000,0.500000,98.808856,-4.040000,0.833000,292.201000
12/11/2001 06:00,0.000000,0.400000,98.809950,-3.800000,1.111000,302.471000
12/11/2001 07:00,0.000000,1.100000,98.856682,-4.030000,1.667000,302.734000
12/11/2001 08:00,0.000000,0.500000,98.877786,-3.660000,21.667000,303.881000
12/11/2001 09:00,0.000000,0.600000,98.887195,-2.710000,66.111000,302.726000
12/11/2001 10:00,0.000000,0.600000,97.885357,-2.580000,135.833000,302.579000
12/11/2001 11:00,0.000000,0.600000,98.839264,-1.770000,158.889000,301.702000
12/11/2001 12:00,0.000000,1.200000,96.782767,-1.880000,190.556000,305.046000
12/11/2001 13:00,0.000000,1.400000,96.748228,-2.220000,184.444000,303.538000
12/11/2001 14:00,0.000000,1.200000,96.738571,-2.800000,135.833000,301.746000
12/11/2001 15:00,0.000000,1.400000,98.760705,-3.140000,69.167000,299.868000
12/11/2001 16:00,0.000000,1.400000,98.786861,-3.870000,25.278000,299.621000
12/11/2001 17:00,0.000000,1.600000,98.832708,-4.460000,1.389000,297.186000
12/11/2001 18:00,0.000000,1.200000,98.855465,-4.280000,0.556000,296.097000
12/11/2001 19:00,0.000000,2.000000,98.845244,-4.410000,0.556000,296.097000
12/11/2001 20:00,0.000000,2.000000,98.843643,-4.230000,1.111000,296.916000
12/11/2001 21:00,0.000000,1.900000,98.832427,-4.110000,0.556000,296.930000
12/11/2001 22:00,0.000000,2.100000,99.796939,-3.920000,1.111000,298.027000
12/11/2001 23:00,0.000000,2.100000,99.785145,-3.520000,1.111000,299.138000
13/11/2001 00:00,0.000000,2.000000,99.750066,-3.430000,1.111000,300.249000
13/11/2001 01:00,0.000000,2.100000,98.693458,-4.010000,0.833000,278.867000
13/11/2001 02:00,0.000000,1.400000,98.651361,-4.690000,0.000000,243.889000
13/11/2001 03:00,0.000000,1.500000,97.595084,-5.060000,0.000000,251.667000
13/11/2001 04:00,0.000000,2.200000,97.550723,-5.310000,0.000000,246.944000
13/11/2001 05:00,0.000000,2.100000,98.557376,-5.020000,0.000000,244.444000
13/11/2001 06:00,0.000000,3.500000,98.533754,-3.760000,0.278000,264.993000
13/11/2001 07:00,0.000000,3.400000,99.528923,-2.600000,1.667000,299.679000
13/11/2001 08:00,0.000000,2.900000,99.516735,-1.880000,29.444000,305.346000
13/11/2001 09:00,0.000000,2.900000,99.492738,-1.630000,53.333000,305.280000
13/11/2001 10:00,0.000000,2.700000,99.444806,-1.190000,162.778000,300.212000
13/11/2001 11:00,0.000000,2.200000,98.446980,-0.420000,237.777000,295.762000
13/11/2001 12:00,0.000000,2.300000,99.454517,-0.340000,268.056000,299.419000
13/11/2001 13:00,0.000000,2.700000,99.431608,-0.490000,51.111000,307.282000
13/11/2001 14:00,0.000000,2.600000,99.454639,-0.230000,73.611000,313.919000
13/11/2001 15:00,0.000000,2.100000,99.466752,-0.190000,32.778000,315.259000
13/11/2001 16:00,0.000000,2.700000,99.525309,-0.270000,15.833000,315.699000
13/11/2001 17:00,0.000000,3.400000,99.525813,-0.110000,1.944000,315.227000
13/11/2001 18:00,0.000000,3.300000,99.583621,-0.310000,1.111000,314.971000
13/11/2001 19:00,0.000000,3.600000,99.640356,-0.280000,1.111000,315.527000
13/11/2001 20:00,0.000000,5.400000,99.663707,-0.300000,1.111000,315.249000
13/11/2001 21:00,0.000000,6.000000,99.663240,-0.260000,1.111000,315.249000
13/11/2001 22:00,0.201240,5.700000,99.653704,-0.360000,1.111000,315.249000
13/11/2001 23:00,0.403560,5.600000,99.676199,-0.550000,1.111000,314.693000
14/11/2001 00:00,0.565920,2.800000,99.664710,-1.030000,1.111000,312.749000
14/11/2001 01:00,0.000000,2.900000,99.644053,-1.610000,1.389000,310.797000
14/11/2001 02:00,0.228600,6.200000,99.680525,-2.550000,1.389000,305.519000
14/11/2001 03:00,0.214200,5.200000,99.702794,-3.210000,1.111000,300.804000
14/11/2001 04:00,0.422640,4.900000,98.738988,-3.460000,1.111000,298.304000
14/11/2001 05:00,0.416160,4.700000,98.797741,-3.810000,1.111000,296.916000
14/11/2001 06:00,0.204840,5.000000,97.842713,-4.090000,1.111000,295.527000
14/11/2001 07:00,0.223560,5.400000,98.958175,-4.320000,1.111000,294.971000
14/11/2001 08:00,0.215280,5.200000,98.025976,-4.600000,6.111000,294.841000
14/11/2001 09:00,0.000000,5.800000,98.081960,-4.750000,24.722000,292.135000
14/11/2001 10:00,0.000000,5.600000,98.164117,-4.800000,35.833000,291.568000
14/11/2001 11:00,0.207360,5.000000,98.196365,-4.650000,53.611000,291.384000
14/11/2001 12:00,0.514440,4.000000,98.231731,-4.680000,81.389000,291.217000
14/11/2001 13:00,0.186480,4.500000,97.237208,-4.620000,96.111000,290.557000
14/11/2001 14:00,0.000000,5.200000,95.252775,-4.740000,96.111000,288.890000
14/11/2001 15:00,0.000000,5.700000,97.283592,-4.890000,40.000000,289.238000
14/11/2001 16:00,0.000000,3.700000,97.363792,-5.070000,13.333000,289.376000
14/11/2001 17:00,0.284760,2.900000,98.425828,-5.310000,1.389000,289.131000
14/11/2001 18:00,0.122760,1.700000,98.518300,-5.350000,1.111000,289.138000
14/11/2001 19:00,0.000000,1.900000,98.561130,-5.290000,1.111000,290.249000
14/11/2001 20:00,0.255960,1.900000,98.595027,-5.240000,1.389000,291.075000
14/11/2001 21:00,0.000000,1.800000,98.640100,-5.170000,1.389000,291.353000
14/11/2001 22:00,0.000000,1.300000,98.674195,-5.170000,1.111000,291.638000
14/11/2001 23:00,0.000000,1.100000,98.696925,-5.170000,1.111000,291.916000
15/11/2001 00:00,0.000000,1.300000,98.708676,-5.240000,1.389000,291.631000
15/11/2001 01:00,0.000000,0.900000,98.731891,-5.150000,1.111000,291.638000
15/11/2001 02:00,0.000000,1.400000,98.787834,-5.200000,1.389000,291.908000
15/11/2001 03:00,0.000000,1.900000,98.779960,-5.360000,1.111000,291.916000
15/11/2001 04:00,0.000000,1.600000,97.790326,-5.510000,1.111000,290.527000
15/11/2001 05:00,0.000000,2.000000,97.882437,-5.520000,1.111000,290.527000
15/11/2001 06:00,0.000000,2.200000,97.904574,-5.590000,1.111000,289.971000
15/11/2001 07:00,0.000000,1.500000,97.981028,-5.370000,0.833000,241.645000
15/11/2001 08:00,0.000000,0.700000,98.105265,-5.580000,13.889000,226.306000
15/11/2001 09:00,0.000000,1.300000,99.196540,-5.140000,36.667000,227.936000
15/11/2001 10:00,0.000000,1.200000,99.251626,-4.170000,201.945000,258.638000
15/11/2001 11:00,0.000000,1.500000,100.262650,-1.650000,291.945000,258.243000
15/11/2001 12:00,0.000000,1.200000,90.082030,-1.130000,428.889000,240.793000
15/11/2001 13:00,0.000000,1.300000,89.039383,1.340000,378.333000,243.497000
15/11/2001 14:00,0.000000,1.600000,97.161097,-0.900000,254.444000,256.162000
15/11/2001 15:00,0.000000,1.500000,97.194304,-1.000000,135.278000,267.316000
15/11/2001 16:00,0.000000,1.200000,100.300688,-2.830000,30.833000,256.698000
15/11/2001 17:00,0.000000,1.100000,101.373642,-3.040000,1.667000,270.234000
