Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
06/10/2014 11:00,735878.458333,179.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.449994,15.728517,13.402476,0.006061,0.038786,4.150955,24.543443,118.552733,-62.156210,28.405352,22.583912,79.989333,-30.564156,175.300475,318.844676,0.000009,900.000000
06/10/2014 12:00,735878.500000,179.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.630000,15.885960,13.315493,0.007311,0.041968,5.005781,24.871379,118.705819,-62.676355,28.787528,21.578961,80.121775,-29.788828,175.567482,319.302490,0.000013,900.000000
06/10/2014 13:00,735878.541667,179.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.110000,17.300091,14.441422,0.009964,0.053537,6.815162,28.451222,140.990798,-67.533711,36.682947,25.085145,95.169949,-32.829568,208.559762,321.298496,0.000025,900.000000
06/10/2014 14:00,735878.583333,179.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.289999,16.237722,13.225604,0.009175,0.041936,6.277841,25.326617,105.501312,-62.428971,28.768188,18.680168,71.474485,-24.785465,156.195772,322.008686,0.000019,900.000000
06/10/2014 15:00,735878.625000,179.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.300000,14.903107,12.174007,0.005838,0.028767,3.998110,18.211624,77.661297,-56.186641,19.753708,12.173619,52.824901,-21.431688,115.083578,322.242516,0.000006,900.000000
06/10/2014 16:00,735878.666667,179.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.830000,12.249233,9.687600,0.002110,0.009927,1.447895,10.587464,32.278455,-46.353586,6.832603,3.175245,22.049614,-13.268912,47.879405,320.241998,0.000005,900.000000
06/10/2014 17:00,735878.708333,179.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.400001,10.251477,7.803783,-0.000695,0.001982,-0.477741,4.971266,11.754943,-39.387476,1.366398,-1.667411,8.062392,-9.372314,17.452712,318.461064,0.000011,900.000000
06/10/2014 18:00,735878.750000,180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.040000,8.798369,6.397367,-0.002472,0.000033,-1.701774,1.951599,1.945838,-34.538210,-0.545561,-4.191209,1.341562,-6.807084,2.892447,317.067578,0.000016,900.000000
06/10/2014 19:00,735878.791667,180.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.690000,7.912295,5.970507,-0.003664,0.000000,-2.524200,0.734033,0.000000,-31.674843,-2.724416,-5.313228,0.000000,-8.233623,0.000000,315.684925,0.000020,900.000000
06/10/2014 20:00,735878.833333,180.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.500001,7.370160,5.609928,-0.004058,0.000000,-2.797555,-0.137641,0.000000,-29.958964,-3.509595,-4.744836,0.000000,-8.558668,0.000000,314.921501,0.000021,900.000000
06/10/2014 21:00,735878.875000,180.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.470000,7.020392,5.549619,-0.004574,0.000000,-3.154233,-0.870392,0.000000,-28.351623,-4.352898,-5.129532,0.000000,-9.512234,0.000000,314.883278,0.000022,900.000000
06/10/2014 22:00,735878.916667,180.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.500000,6.771026,5.478852,-0.004782,0.000000,-3.298745,-1.402468,0.000000,-27.064097,-4.653228,-5.193069,0.000000,-9.903917,0.000000,315.067865,0.000022,900.000000
06/10/2014 23:00,735878.958333,180.208333,0.000000,0.000000,0.090746,0.000000,0.093300,0.000000,0.093947,7.540000,6.581294,5.418856,-0.004808,0.000000,-3.317929,-1.804374,0.000000,-26.030695,-4.828982,-5.230087,0.000000,-10.120557,0.000000,315.283461,0.000016,900.000000
07/10/2014 00:00,735879.000000,180.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.580000,6.436269,5.406777,-0.004804,0.000000,-3.315461,-2.179923,0.000000,-25.170840,-5.062805,-5.363822,0.000000,-10.454051,0.000000,315.499182,0.000018,900.000000
07/10/2014 01:00,735879.041667,180.291667,0.000000,0.000000,0.090735,0.000000,0.093301,0.000000,0.093936,7.590000,6.336044,5.475225,-0.005023,0.000000,-3.467092,-2.672555,0.000000,-24.578060,-5.480244,-5.781425,0.000000,-11.182038,0.000000,315.559727,0.000038,900.000000
07/10/2014 02:00,735879.083333,180.333333,0.000000,0.000000,0.000002,0.000000,0.000002,0.000000,0.000002,7.590001,6.258234,5.548229,-0.005112,0.000000,-3.528481,-3.151316,0.000000,-24.134621,-5.803075,-6.156781,0.000000,-11.878899,0.000000,315.561840,0.000008,900.000000
07/10/2014 03:00,735879.125000,180.375000,0.000000,0.000000,0.183821,0.000000,0.186603,0.000000,0.190306,7.670000,6.182107,5.525664,-0.004899,0.000000,-3.381944,-3.257033,0.000000,-23.465357,-5.754336,-5.980110,0.000000,-11.788432,0.000000,315.968369,0.000027,900.000000
07/10/2014 04:00,735879.166667,180.416667,0.000000,0.000000,0.746383,0.000000,0.746410,0.000000,0.772712,7.720000,6.092295,5.486850,-0.003785,0.000000,-2.612949,-3.368455,0.000000,-22.862454,-5.756516,-5.882940,0.000000,-11.706945,0.000000,316.226116,0.000109,900.000000
07/10/2014 05:00,735879.208333,180.458333,0.000000,0.000000,0.746379,0.000000,0.746406,0.000000,0.772708,7.750000,6.032614,5.573737,-0.002616,0.000000,-1.806125,-3.918147,0.000000,-22.375959,-6.157836,-6.299599,0.000000,-12.363627,0.000000,316.378521,0.000108,900.000000
07/10/2014 06:00,735879.250000,180.500000,0.000000,0.000000,0.279876,0.000000,0.279904,0.000000,0.289749,7.760000,5.913061,5.307593,-0.002041,0.000000,-1.409518,-3.238612,0.000000,-21.998058,-5.433937,-5.472314,0.000000,-11.195636,0.000000,316.423337,0.000049,900.000000
07/10/2014 07:00,735879.291667,180.541667,0.000000,0.000000,0.093274,0.000000,0.093301,0.000000,0.096564,7.820000,5.993395,5.552851,-0.002176,0.000000,-1.502712,-3.330998,3.730876,-21.914046,-5.197901,-5.247843,2.591400,-12.555966,5.566171,316.732609,0.000101,900.000000
07/10/2014 08:00,735879.333333,180.583333,0.000000,0.000000,0.186573,0.000000,0.186601,0.000000,0.193155,7.970000,6.673822,6.595906,-0.001779,0.000000,-1.227672,-2.542096,16.276144,-23.628137,-2.987901,-3.397244,11.330466,-16.843637,24.296579,317.490962,0.000066,900.000000
07/10/2014 09:00,735879.375000,180.625000,0.000000,0.000000,0.092432,0.000000,0.093301,0.000000,0.095693,8.140000,8.226201,8.497183,-0.000075,0.000017,-0.052012,0.189567,44.435903,-28.714101,3.436364,1.198386,31.010731,-24.401326,66.375430,318.346189,0.000001,900.000000
07/10/2014 10:00,735879.416667,180.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.290000,9.101908,9.105214,0.001267,0.000172,0.872927,2.028113,48.139496,-31.821512,5.798488,2.849906,33.552934,-24.474586,71.902333,319.104504,0.000000,900.000000
07/10/2014 11:00,735879.458333,180.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.460000,9.654735,9.451567,0.002060,0.000502,1.418335,3.041890,49.687349,-33.533901,6.638566,3.503929,34.627837,-24.190643,74.225674,319.963268,0.000000,900.000000
07/10/2014 12:00,735879.500000,180.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.690000,9.619475,9.206318,0.002194,0.000509,1.510096,3.084590,40.643409,-32.657287,5.039073,2.187097,28.346602,-21.401785,60.735294,321.134592,0.000267,900.000000
07/10/2014 13:00,735879.541667,180.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.840000,9.967057,9.646979,0.001913,0.000859,1.316662,2.713233,44.768227,-33.353865,5.169990,2.669160,31.250366,-23.005304,66.922066,321.901553,0.000427,900.000000
07/10/2014 14:00,735879.583333,180.833333,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,9.019999,9.901545,9.487411,0.001615,0.000675,1.111682,2.194361,37.107806,-32.448347,3.557379,1.522726,25.941528,-21.113083,55.496703,322.819489,0.000249,900.000000
07/10/2014 15:00,735879.625000,180.875000,0.000000,0.000000,0.090659,0.000000,0.093301,0.000000,0.093858,9.110000,9.668157,9.204712,0.001217,0.000341,0.837590,1.521618,31.091860,-31.192398,2.095233,0.320580,21.778881,-19.610881,46.525722,323.272679,0.000001,900.000000
07/10/2014 16:00,735879.666667,180.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.260000,9.259798,8.767303,0.000149,0.000017,0.102642,0.041151,21.590306,-28.977898,-0.360086,-1.346004,15.166906,-17.408825,32.331598,324.041534,0.000309,900.000000
07/10/2014 17:00,735879.708333,180.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.330000,8.630952,8.056384,-0.000827,0.000000,-0.569597,-1.267965,11.081888,-26.263353,-2.889405,-3.046975,7.821709,-14.483541,16.613785,324.404789,0.000226,900.000000
07/10/2014 18:00,735879.750000,181.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.390000,7.923219,7.313268,-0.001775,0.000000,-1.223103,-2.586883,1.775830,-23.258185,-5.188844,-4.752765,1.259035,-11.821493,2.665262,324.711693,0.000168,900.000000
07/10/2014 19:00,735879.791667,181.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.360000,7.472472,6.934802,-0.002212,0.000000,-1.525421,-3.148826,0.000000,-21.540951,-5.808136,-5.218410,0.000000,-11.246668,0.000000,324.554911,0.000132,900.000000
07/10/2014 20:00,735879.833333,181.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.429999,7.237248,6.818536,-0.002498,0.000000,-1.723109,-3.436658,0.000000,-20.229305,-5.915418,-5.247990,0.000000,-11.249390,0.000000,324.913110,0.000108,900.000000
07/10/2014 21:00,735879.875000,181.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.370000,7.033613,6.621321,-0.002493,0.000000,-1.720180,-3.354546,0.000000,-19.660330,-5.704038,-5.042361,0.000000,-10.934695,0.000000,324.609366,0.000092,900.000000
07/10/2014 22:00,735879.916667,181.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.270000,6.880736,6.570055,-0.002679,0.000000,-1.848340,-3.704089,0.000000,-19.364720,-6.016764,-5.358549,0.000000,-11.443283,0.000000,324.098114,0.000078,900.000000
07/10/2014 23:00,735879.958333,181.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.810002,6.727352,6.587065,-0.002930,0.000000,-2.021722,-4.674717,0.000000,-20.426494,-6.880495,-6.432186,0.000000,-13.304831,0.000000,321.756741,0.000066,900.000000
08/10/2014 00:00,735880.000000,181.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.550000,6.688123,6.803993,-0.003565,0.000000,-2.460140,-6.615103,0.000000,-21.055604,-7.935964,-7.884103,0.000000,-15.551377,0.000000,320.438096,0.000056,900.000000
08/10/2014 01:00,735880.041667,181.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.950000,6.700306,6.890857,-0.003762,0.000000,-2.596108,-6.205404,0.000000,-19.450242,-7.752487,-7.291575,0.000000,-14.955054,0.000000,322.466385,0.000049,900.000000
08/10/2014 02:00,735880.083333,181.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.919996,6.538670,6.459749,-0.002972,0.000000,-2.051061,-4.469665,0.000000,-19.189816,-6.445252,-5.953775,0.000000,-12.879617,0.000000,322.305011,0.000047,900.000000
08/10/2014 03:00,735880.125000,181.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.410000,6.445147,6.541229,-0.003402,0.000000,-2.348300,-6.295635,0.000000,-20.670423,-7.640830,-7.685728,0.000000,-15.176050,0.000000,319.710495,0.000040,900.000000
08/10/2014 04:00,735880.166667,181.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.620000,6.189141,6.161667,-0.002662,0.000000,-1.838080,-6.474378,0.000000,-22.892581,-7.026798,-8.313101,0.000000,-15.827302,0.000000,315.706579,0.000038,900.000000
08/10/2014 05:00,735880.208333,181.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000002,6.116643,6.150308,-0.002964,0.000000,-2.046800,-6.409126,0.000000,-21.121080,-7.072530,-8.091031,0.000000,-15.141095,0.000000,317.548775,0.000033,900.000000
08/10/2014 06:00,735880.250000,181.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.600000,6.175358,6.304801,-0.003104,0.000000,-2.143237,-6.536091,0.000000,-19.041123,-6.597251,-8.019135,0.000000,-14.419503,0.000000,320.398701,0.000031,900.000000
08/10/2014 07:00,735880.291667,181.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.800000,6.363333,6.322677,-0.001836,0.000000,-1.268001,-4.053068,8.143867,-19.323929,-3.540281,-5.324395,5.817715,-14.056713,12.269250,321.154301,0.000032,900.000000
08/10/2014 08:00,735880.333333,181.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.130003,8.317287,9.032524,-0.000271,0.000057,-0.187048,-1.510026,44.134269,-24.898650,3.876526,-0.172376,31.826567,-25.620571,66.628413,322.784807,0.000040,900.000000
08/10/2014 09:00,735880.375000,181.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.890000,12.844386,13.807374,0.005810,0.007121,3.991872,6.679649,123.357558,-39.825156,31.442610,15.362973,94.674511,-43.756229,188.663329,326.557278,0.000083,900.000000
08/10/2014 10:00,735880.416667,181.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.910000,18.836162,18.311935,0.023122,0.060808,15.811875,23.223898,220.905310,-63.139290,68.588356,34.878166,163.766691,-55.428945,335.227832,331.113619,0.000204,900.000000
08/10/2014 11:00,735880.458333,181.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.420002,22.760817,20.433137,0.037587,0.103152,25.609124,33.500999,254.918814,-80.744253,81.398524,42.191685,178.257244,-54.214269,382.348404,333.419775,0.000000,900.000000
08/10/2014 12:00,735880.500000,181.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.190000,27.419255,22.562631,0.070220,0.143900,47.651207,58.959331,347.036750,-102.145391,114.361555,58.894097,227.169404,-53.418083,513.697841,337.498270,0.000000,900.000000
08/10/2014 13:00,735880.541667,181.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.040000,24.973635,20.332580,0.055275,0.111282,37.526999,47.525724,221.269834,-90.562002,78.899534,44.122415,155.463957,-35.207413,332.431239,337.093963,0.000000,900.000000
08/10/2014 14:00,735880.583333,181.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.670001,21.249137,17.253455,0.036084,0.065239,24.561212,33.071920,131.196830,-73.946468,44.579684,27.517031,94.353035,-24.445177,198.136851,335.527210,0.000172,900.000000
08/10/2014 15:00,735880.625000,181.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.430000,18.993302,15.663179,0.027458,0.046473,18.728370,27.209158,103.653722,-63.952382,31.805785,21.289910,74.962753,-22.818383,156.749194,334.536923,0.000227,900.000000
08/10/2014 16:00,735880.666667,181.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.540000,16.310510,13.543125,0.015835,0.019985,10.823788,14.141297,50.473280,-51.421254,13.705104,8.102945,36.717515,-16.132171,76.436279,334.959307,0.000082,900.000000
08/10/2014 17:00,735880.708333,181.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.369999,13.697646,11.078386,0.006476,0.002053,4.436384,4.749962,11.542544,-40.785218,1.410902,-0.542804,8.419781,-8.869557,17.493576,334.292283,0.000021,900.000000
08/10/2014 18:00,735880.750000,182.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.110000,11.894699,9.740882,0.003807,0.000000,2.612863,2.177533,1.552408,-33.798760,-1.551131,-4.235784,1.136391,-7.714598,2.355020,333.137863,0.000012,900.000000
08/10/2014 19:00,735880.791667,182.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.800000,10.758560,9.083936,0.003363,0.000000,2.310552,-0.007604,0.000000,-30.225122,-1.453536,-7.223985,0.000000,-9.059863,0.000000,331.196408,0.000010,900.000000
08/10/2014 20:00,735880.833333,182.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.090007,9.862444,8.430827,0.003512,0.000000,2.415050,-0.851519,0.000000,-29.262810,-0.907280,-8.972351,0.000000,-10.286712,0.000000,327.477099,0.000009,900.000000
08/10/2014 21:00,735880.875000,182.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.270000,9.441825,8.353811,0.001169,0.000000,0.804178,-2.593326,0.000000,-26.475998,-2.933810,-8.190977,0.000000,-11.167538,0.000000,328.490759,0.000006,900.000000
08/10/2014 22:00,735880.916667,182.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.450000,9.201140,8.403727,-0.000161,0.000000,-0.110959,-3.561849,0.000000,-24.447149,-4.087965,-7.898691,0.000000,-11.915798,0.000000,329.517412,0.000004,900.000000
08/10/2014 23:00,735880.958333,182.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.300001,8.900159,8.098508,-0.000796,0.000000,-0.548226,-2.990249,0.000000,-23.729663,-4.613914,-6.421083,0.000000,-11.385195,0.000000,328.906914,0.000004,900.000000
09/10/2014 00:00,735881.000000,182.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.250000,8.719654,8.192249,-0.001735,0.000000,-1.195211,-3.711275,0.000000,-22.762900,-6.079477,-6.752532,0.000000,-12.697469,0.000000,328.885387,0.000004,900.000000
09/10/2014 01:00,735881.041667,182.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.170000,8.491531,7.911169,-0.001771,0.000000,-1.220194,-3.247866,0.000000,-22.215051,-5.675031,-5.931918,0.000000,-11.936175,0.000000,328.496260,0.000004,900.000000
09/10/2014 02:00,735881.083333,182.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.089999,8.291073,7.748024,-0.001985,0.000000,-1.367687,-3.304694,0.000000,-21.671172,-5.866783,-5.831621,0.000000,-11.858244,0.000000,328.131229,0.000004,900.000000
09/10/2014 03:00,735881.125000,182.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.930000,8.168680,7.871428,-0.002503,0.000000,-1.724829,-4.294927,0.000000,-21.528803,-6.889608,-6.779269,0.000000,-13.510884,0.000000,327.372195,0.000004,900.000000
09/10/2014 04:00,735881.166667,182.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.790000,7.943667,7.490526,-0.002206,0.000000,-1.520398,-3.400639,0.000000,-21.339795,-6.059885,-5.739896,0.000000,-12.250673,0.000000,326.671027,0.000004,900.000000
09/10/2014 05:00,735881.208333,182.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.690002,7.799178,7.480059,-0.002524,0.000000,-1.739877,-4.024663,0.000000,-21.027310,-6.690875,-6.372631,0.000000,-13.031892,0.000000,326.168482,0.000004,900.000000
09/10/2014 06:00,735881.250000,182.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.800000,7.691887,7.404750,-0.002569,0.000000,-1.770989,-4.027977,0.000000,-20.183686,-6.381069,-6.191017,0.000000,-12.683314,0.000000,326.679844,0.000004,900.000000
09/10/2014 07:00,735881.291667,182.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.930000,7.823816,7.625013,-0.002402,0.000000,-1.656047,-3.464897,5.632447,-20.096813,-5.163840,-5.098876,4.152964,-13.760460,8.577406,327.332805,0.000004,900.000000
09/10/2014 08:00,735881.333333,182.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.960002,8.437375,8.514021,-0.002104,0.000000,-1.449615,-2.925306,15.328912,-22.040341,-3.210298,-3.729738,11.326348,-17.653630,23.357492,327.515443,0.000004,900.000000
09/10/2014 09:00,735881.375000,182.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.190000,10.671953,11.083312,0.000216,0.000224,0.148352,1.100485,57.798139,-29.504397,7.862420,3.262772,42.872493,-28.767672,88.157554,328.726530,0.000006,900.000000
09/10/2014 10:00,735881.416667,182.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.490000,12.768150,12.841651,0.003169,0.002574,2.176722,5.276019,81.898943,-37.029856,17.054848,9.017774,60.627885,-32.965366,124.884990,330.284606,0.000014,900.000000
09/10/2014 11:00,735881.458333,182.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.790004,13.789165,13.318423,0.005830,0.006808,3.999942,8.726270,84.538872,-40.554123,19.986596,11.224437,62.512439,-30.909266,128.903340,331.831240,0.000023,900.000000
