Date,Prec,Ws,RH,Tair,SWdir,SWdif,SW,LW
28/11/2001 05:00,0.0,1.3,97.63186657696536,-5.02,0.0,0.0,0.0,260.278
28/11/2001 06:00,0.0,1.2,98.65189437581586,-4.67,0.0,0.0,0.0,256.944
28/11/2001 07:00,0.0,1.0,98.69532336509795,-3.52,0.0,0.0,0.0,250.278
28/11/2001 08:00,0.0,1.3,96.65430552702378,-3.35,0.0,24.444000000000003,24.444000000000003,263.531
28/11/2001 09:00,0.0,0.6,88.58138233820023,0.82,0.0,55.278,55.278,253.84099999999998
28/11/2001 10:00,0.0,0.4,89.61077254350931,1.11,12.873,134.905,147.778,300.324
28/11/2001 11:00,0.0,0.5,92.60756808014415,1.31,14.624,132.599,147.22299999999998,312.561
28/11/2001 12:00,0.0,1.0,94.59548125640447,0.37,9.318999999999999,184.57,193.88899999999998,314.403
28/11/2001 13:00,0.0,1.5,100.66287226714566,0.09,1.071,125.596,126.667,314.762
28/11/2001 14:00,0.0,1.5,100.6846444347171,0.33,0.0,61.111000000000004,61.111000000000004,315.633
28/11/2001 15:00,0.0,1.3,100.70896958806284,0.06,0.0,61.667,61.667,316.73
28/11/2001 16:00,0.0,1.2,100.76583947029593,-0.04,0.0,15.277999999999999,15.277999999999999,316.547
28/11/2001 17:00,0.0,1.0,100.84813425365012,-0.22,0.0,0.833,0.833,315.534
28/11/2001 18:00,0.0,2.0,100.89406294951684,-0.37,0.0,0.833,0.833,315.812
28/11/2001 19:00,0.0,1.8,100.91699617414393,-0.28,0.0,0.833,0.833,315.534
28/11/2001 20:00,0.0,2.6,100.96340922189673,-0.23,0.0,1.111,1.111,315.527
28/11/2001 21:00,0.0,3.3,100.98699314729909,-0.5,0.0,0.833,0.833,314.423
28/11/2001 22:00,0.0,2.4,101.02267693962801,-0.88,0.0,0.833,0.833,303.867
28/11/2001 23:00,0.0,1.9,101.04571177462893,-1.04,0.0,0.556,0.556,294.986
29/11/2001 00:00,0.0,1.8,101.03384951787122,-1.16,0.0,1.111,1.111,309.138
29/11/2001 01:00,0.0,2.2,101.05777109003007,-1.43,0.0,1.111,1.111,306.916
29/11/2001 02:00,0.0,2.2,101.0922570039725,-1.56,0.0,1.111,1.111,307.193
29/11/2001 03:00,0.0,2.8,101.05921503408972,-1.96,0.0,0.833,0.833,299.70099999999996
29/11/2001 04:00,0.0,1.9,101.05818646658263,-2.32,0.0,0.833,0.833,299.145
29/11/2001 05:00,0.0,1.2,101.10492115285024,-2.42,0.0,0.0,0.0,258.611
29/11/2001 06:00,0.0,2.3,101.12993736432215,-2.6,0.0,0.833,0.833,297.20099999999996
29/11/2001 07:00,0.0,2.2,101.11955318026283,-2.91,0.0,0.278,0.278,266.937
29/11/2001 08:00,0.0,1.6,100.1753984996914,-3.67,0.0,8.333,8.333,235.894
29/11/2001 09:00,0.0,1.1,100.1982309247252,-2.93,0.0,21.111,21.111,227.229
29/11/2001 10:00,0.0,1.2,94.15421122437743,-2.07,25.017,66.649,91.666,232.33900000000003
29/11/2001 11:00,0.0,1.2,88.04139146799994,-0.78,223.377,179.123,402.5,240.09099999999998
29/11/2001 12:00,0.0,0.8,85.97027872609972,0.47,224.26,196.018,420.278,246.017
29/11/2001 13:00,0.0,1.2,88.99341036021838,0.14,53.586999999999996,55.58,109.167,244.38400000000001
29/11/2001 14:00,0.0,1.5,90.99062773127068,-0.36,142.634,142.366,285.0,255.646
29/11/2001 15:00,0.0,1.9,96.08201798844696,-1.4,34.476,74.413,108.889,251.613
29/11/2001 16:00,0.0,1.2,98.10923212296979,-1.87,0.0,31.389,31.389,256.406
29/11/2001 17:00,0.0,1.1,100.14959329576673,-1.78,0.0,0.278,0.278,284.993
29/11/2001 18:00,0.0,1.4,89.96928403680174,-0.93,0.0,0.833,0.833,300.256
29/11/2001 19:00,0.0,1.2,89.9685039330006,-1.47,0.0,1.389,1.389,303.297
29/11/2001 20:00,0.0,1.0,93.07275268968031,-1.19,0.0,0.833,0.833,309.423
29/11/2001 21:00,0.0,0.9,92.04639893638794,-0.43,0.0,1.389,1.389,313.575
29/11/2001 22:00,0.10008,0.7,99.086786568012,-0.47,0.0,0.0,0.0,314.16700000000003
29/11/2001 23:00,0.5000399999999999,0.2,100.05478498605133,0.21,0.0,0.556,0.556,317.20799999999997
30/11/2001 00:00,0.9792,0.4,100.99716750550493,0.69,0.0,0.556,0.556,320.263
30/11/2001 01:00,0.49176,0.7,100.95153031921164,0.5,0.0,0.556,0.556,321.652
30/11/2001 02:00,0.6894,1.1,100.89351767247048,1.1,0.0,0.556,0.556,322.763
30/11/2001 03:00,1.67112,1.1,100.81117972216526,1.66,0.0,1.111,1.111,325.527
30/11/2001 04:00,2.3040000000000003,0.8,100.77618476930745,2.62,0.0,1.111,1.111,329.69300000000004
30/11/2001 05:00,1.8493200000000003,1.2,100.76451693081721,2.19,0.0,1.111,1.111,332.749
30/11/2001 06:00,1.6653600000000002,1.5,100.7411330555048,2.65,0.0,1.389,1.389,333.575
30/11/2001 07:00,1.58652,1.8,100.7406530115588,3.34,0.0,1.389,1.389,334.964
30/11/2001 08:00,2.08404,2.0,100.76373936692589,3.25,0.0,9.167,9.167,336.151
30/11/2001 09:00,2.78244,2.5,100.78638822705292,4.12,0.0,23.611,23.611,337.99699999999996
30/11/2001 10:00,3.06108,2.1,100.83314033418549,4.29,0.0,53.333,53.333,341.11300000000006
30/11/2001 11:00,2.46744,1.9,100.83223726423873,4.68,0.0,89.444,89.444,344.619
30/11/2001 12:00,3.26772,2.2,100.82106231085537,4.95,0.0,91.389,91.389,345.402
30/11/2001 13:00,2.4962400000000002,2.4,100.82082556709435,5.08,0.221,65.89,66.111,345.226
30/11/2001 14:00,1.51992,2.6,100.83335192064355,5.02,0.301,54.42100000000001,54.72200000000001,344.966
30/11/2001 15:00,1.6419599999999999,3.1,100.86829098179373,4.69,0.138,37.363,37.501,344.58099999999996
30/11/2001 16:00,1.06632,4.0,100.86746411301779,4.08,0.0,12.777999999999999,12.777999999999999,339.11199999999997
30/11/2001 17:00,0.0,4.1,100.87909541834237,3.93,0.0,1.111,1.111,327.749
30/11/2001 18:00,0.0,1.9,100.85601481559732,3.62,0.0,0.833,0.833,328.034
30/11/2001 19:00,0.0,2.7,100.85681049667564,3.45,0.0,1.389,1.389,332.186
30/11/2001 20:00,0.0,2.3,100.86826780864193,3.25,0.0,1.389,1.389,332.464
30/11/2001 21:00,0.0,2.4,100.86828090340676,3.4,0.0,1.389,1.389,333.019
30/11/2001 22:00,0.0,1.8,100.868668432668,2.91,0.0,0.833,0.833,310.534
30/11/2001 23:00,0.0,1.5,100.84637030389703,2.32,0.0,0.0,0.0,284.16700000000003
01/12/2001 00:00,0.0,1.2,100.82251094487928,3.1,0.0,0.0,0.0,272.222
01/12/2001 01:00,0.0,1.1,100.82322065467253,2.35,0.0,0.0,0.0,277.222
01/12/2001 02:00,0.0,1.8,100.8217996152251,2.51,0.0,0.0,0.0,278.056
01/12/2001 03:00,0.0,2.1,100.82136305906681,2.93,0.0,0.0,0.0,285.83299999999997
01/12/2001 04:00,0.0,1.9,100.78773710688273,2.33,0.0,0.0,0.0,289.444
01/12/2001 05:00,0.0,2.1,100.81095110280019,3.2,0.0,1.111,1.111,319.693
01/12/2001 06:00,0.0,1.1,100.83332373958251,3.47,0.0,1.111,1.111,325.249
01/12/2001 07:00,0.0,1.3,100.85755298271202,3.14,0.0,1.111,1.111,326.082
01/12/2001 08:00,0.0,1.4,100.85581731290765,3.66,0.0,12.777999999999999,12.777999999999999,299.94599999999997
01/12/2001 09:00,0.0,0.7,100.8903686754544,4.55,0.0,59.722,59.722,321.225
01/12/2001 10:00,0.0,0.6,100.90286540437845,4.75,11.2,90.46700000000001,101.66700000000002,312.357
01/12/2001 11:00,0.0,0.7,99.9237420088223,5.83,76.362,136.138,212.5,306.41900000000004
01/12/2001 12:00,0.0,1.0,100.92634048929592,5.28,73.811,142.3,216.11100000000002,297.437
01/12/2001 13:00,0.0,0.7,100.9263073411724,5.02,23.924,185.799,209.723,340.103
01/12/2001 14:00,0.0,1.5,100.92535818468058,4.56,3.1430000000000002,91.024,94.167,341.718
01/12/2001 15:00,0.0,1.0,100.9369399820068,4.05,0.294,55.817,56.111,341.874
01/12/2001 16:00,0.0,0.3,100.98418075060064,3.98,0.0,12.777999999999999,12.777999999999999,341.05699999999996
01/12/2001 17:00,0.0,0.2,100.99659316201604,3.68,0.0,1.111,1.111,339.69300000000004
01/12/2001 18:00,0.0,0.4,101.04269542900485,3.42,0.0,0.833,0.833,337.756
01/12/2001 19:00,0.0,0.4,101.06567715791644,2.94,0.0,1.111,1.111,336.082
01/12/2001 20:00,0.0,0.7,101.1014591901434,2.8,0.0,0.556,0.556,334.708
01/12/2001 21:00,0.0,0.6,101.10112728844223,2.65,0.0,0.833,0.833,333.589
01/12/2001 22:00,0.0,0.7,101.11284446786959,2.46,0.0,0.556,0.556,333.597
01/12/2001 23:00,0.0,0.7,101.10179667707312,2.54,0.0,0.556,0.556,332.76300000000003
02/12/2001 00:00,0.0,0.7,101.10042140205742,2.31,0.0,0.833,0.833,333.034
02/12/2001 01:00,0.0,0.8,101.10094888007792,2.1,0.0,0.556,0.556,330.819
02/12/2001 02:00,0.0,1.2,101.07826972633897,1.94,0.0,0.833,0.833,329.423
02/12/2001 03:00,0.0,0.5,101.01968106264334,1.21,0.0,0.833,0.833,326.645
02/12/2001 04:00,0.0,0.3,100.99746449654022,1.52,0.0,0.833,0.833,326.089
02/12/2001 05:00,0.0,0.5,100.9978554684365,1.49,0.0,0.833,0.833,328.31199999999995
02/12/2001 06:00,0.0,0.7,101.00907061923994,1.36,0.0,0.556,0.556,326.93
02/12/2001 07:00,0.0,0.2,101.0313876670777,1.53,0.0,0.833,0.833,326.923
02/12/2001 08:00,0.0,0.1,101.05499414564687,1.66,0.0,3.889,3.889,328.23199999999997
02/12/2001 09:00,0.0,0.2,101.07868508920994,2.35,0.0,18.055999999999997,18.055999999999997,330.086
02/12/2001 10:00,0.0,0.4,101.08963086227361,2.64,0.0,42.778,42.778,332.499
02/12/2001 11:00,0.0,0.7,101.07685666353896,2.93,0.0,63.888999999999996,63.888999999999996,333.61699999999996
02/12/2001 12:00,0.0,0.7,101.03125588889425,2.91,0.0,88.611,88.611,334.36300000000006
02/12/2001 13:00,0.0,0.6,101.01995248922317,2.96,0.0,88.889,88.889,334.356
02/12/2001 14:00,0.0,0.8,101.0198397772009,2.78,0.0,78.056,78.056,334.082
02/12/2001 15:00,0.0,1.0,101.03192475743738,2.82,0.0,52.778,52.778,332.79400000000004
02/12/2001 16:00,0.0,0.5,101.05452537751358,2.52,0.0,15.556,15.556,332.651
02/12/2001 17:00,0.0,0.1,101.0890266676787,2.34,0.0,1.389,1.389,331.908
02/12/2001 18:00,0.0,0.2,101.13678047707384,2.47,0.0,1.111,1.111,331.916
02/12/2001 19:00,0.0,0.3,101.13597748223857,2.59,0.0,1.111,1.111,332.19300000000004
02/12/2001 20:00,0.0,0.4,101.12420654042056,2.58,0.0,1.111,1.111,332.19300000000004
02/12/2001 21:00,0.0,0.5,101.13614640819146,2.49,0.0,0.833,0.833,327.20099999999996
02/12/2001 22:00,0.0,0.8,101.13700104255778,1.78,0.0,0.0,0.0,290.556
02/12/2001 23:00,0.0,0.7,101.1597795569428,1.63,0.0,0.0,0.0,265.83299999999997
03/12/2001 00:00,0.0,0.5,101.18322327306653,1.52,0.0,0.0,0.0,266.944
03/12/2001 01:00,0.0,0.3,101.17180897960698,1.32,0.0,0.0,0.0,265.83299999999997
03/12/2001 02:00,0.0,0.5,101.18233006316318,1.57,0.0,0.0,0.0,264.444
03/12/2001 03:00,0.0,0.2,101.18287510159017,1.6,0.0,0.0,0.0,278.056
03/12/2001 04:00,0.0,0.3,101.19360701042967,1.69,0.0,0.0,0.0,286.66700000000003
03/12/2001 05:00,0.0,0.5,101.22973809793766,2.05,0.0,0.0,0.0,287.5
03/12/2001 06:00,0.0,0.4,101.22869303234307,1.92,0.0,0.0,0.0,273.33299999999997
03/12/2001 07:00,0.0,0.6,101.22842982892783,2.06,0.0,0.0,0.0,281.389
03/12/2001 08:00,0.0,0.5,101.24130144439249,1.98,0.0,7.778,7.778,266.187
03/12/2001 09:00,0.0,1.0,101.2167491313502,2.76,0.0,20.833000000000002,20.833000000000002,263.347
03/12/2001 10:00,0.0,0.4,101.28610811291261,3.92,19.484,49.961000000000006,69.44500000000001,266.528
03/12/2001 11:00,0.0,0.3,98.17945750618374,5.86,128.739,86.26100000000001,215.0,272.466
03/12/2001 12:00,0.0,0.3,96.08138061307235,5.3,204.04,126.238,330.278,277.802
03/12/2001 13:00,0.0,0.7,89.9577781265101,6.64,31.773000000000003,24.06,55.833,264.937
03/12/2001 14:00,0.0,0.5,88.92202584405933,6.79,144.475,76.63600000000001,221.111,280.918
03/12/2001 15:00,0.0,0.3,92.99251987250845,5.58,53.665,62.724,116.389,280.029
03/12/2001 16:00,0.0,0.2,99.10654184852483,3.28,0.0,0.0,0.0,260.556
03/12/2001 17:00,0.0,0.9,101.14835720772012,2.35,0.0,0.0,0.0,257.778
03/12/2001 18:00,0.0,0.2,101.13607418191081,2.75,0.0,0.0,0.0,261.111
03/12/2001 19:00,0.0,0.4,101.17013196681943,2.09,0.0,0.0,0.0,260.0
03/12/2001 20:00,0.0,0.3,101.13678047707384,2.47,0.0,0.0,0.0,261.389
03/12/2001 21:00,0.0,0.1,101.15900520405646,2.1,0.0,0.0,0.0,261.389
03/12/2001 22:00,0.0,0.3,101.11229549738725,1.95,0.0,0.0,0.0,261.111
03/12/2001 23:00,0.0,0.4,101.13676260688005,2.0,0.0,0.0,0.0,262.222
04/12/2001 00:00,0.0,0.2,101.08999445237752,1.6,0.0,0.0,0.0,267.778
04/12/2001 01:00,0.0,0.1,101.11395441355553,1.49,0.0,0.0,0.0,268.056
04/12/2001 02:00,0.0,0.8,101.10186668680177,1.87,0.0,0.0,0.0,271.66700000000003
04/12/2001 03:00,0.0,0.4,101.0551850962275,1.72,0.0,0.0,0.0,258.056
04/12/2001 04:00,0.0,0.6,101.0904585805535,1.35,0.0,0.0,0.0,258.889
04/12/2001 05:00,0.0,0.4,101.1239457873504,1.69,0.0,0.0,0.0,265.83299999999997
04/12/2001 06:00,0.0,0.5,101.09007571835747,1.47,0.0,0.0,0.0,268.611
04/12/2001 07:00,0.0,0.5,101.07747606630807,1.85,0.0,0.0,0.0,294.16700000000003
04/12/2001 08:00,0.0,0.4,101.12559314437839,1.61,0.0,57.778,57.778,305.164
04/12/2001 09:00,0.0,0.5,101.17105416130529,2.11,0.0,100.556,100.556,298.497
04/12/2001 10:00,0.0,1.2,101.17012549955717,2.73,12.399000000000001,102.87899999999999,115.27799999999999,295.336
04/12/2001 11:00,0.0,0.7,98.10354573488311,3.45,30.551,68.06,98.611,298.269
04/12/2001 12:00,0.0,0.5,92.04547285535425,4.06,18.598,47.513000000000005,66.111,300.781
04/12/2001 13:00,0.0,0.5,96.0831726839894,4.0,5.9910000000000005,60.398,66.38900000000001,317.163
04/12/2001 14:00,0.0,0.2,95.08954096006383,4.09,8.092,44.13,52.222,324.198
04/12/2001 15:00,0.0,0.7,70.78376356677123,4.11,1.04,15.072000000000001,16.112000000000002,327.914
04/12/2001 16:00,0.0,0.7,91.14875428635405,2.83,0.0,0.0,0.0,333.611
04/12/2001 17:00,0.0,1.2,78.96225147607132,3.3,0.0,0.0,0.0,325.556
04/12/2001 18:00,0.0,1.0,83.0120786322816,3.8,0.0,0.0,0.0,320.278
04/12/2001 19:00,0.0,0.6,86.0564305494721,3.98,0.0,0.0,0.0,330.556
04/12/2001 20:00,0.0,0.5,97.24321059612234,3.72,0.0,0.0,0.0,334.167
04/12/2001 21:00,0.09720000000000001,0.9,101.33295366442185,3.56,0.0,0.0,0.0,334.167
04/12/2001 22:00,0.0,0.7,101.32147708444586,4.35,0.0,0.0,0.0,336.667
04/12/2001 23:00,0.09720000000000001,0.9,101.34444847158579,4.52,0.0,0.0,0.0,338.333
05/12/2001 00:00,0.0,0.3,101.37928809768518,3.95,0.0,0.0,0.0,340.833
05/12/2001 01:00,0.0,1.0,101.3686507017616,3.24,0.0,0.0,0.0,336.389
05/12/2001 02:00,0.0,1.5,101.39106285905406,3.41,0.0,0.0,0.0,330.556
05/12/2001 03:00,0.0,0.8,101.38052192814546,2.98,0.0,0.0,0.0,313.33299999999997
05/12/2001 04:00,0.0,1.4,101.37915682982953,2.73,0.0,0.0,0.0,327.5
05/12/2001 05:00,0.0,1.3,101.42691016833498,2.42,0.0,0.0,0.0,324.722
05/12/2001 06:00,0.0,1.0,101.42691228087676,1.81,0.0,0.0,0.0,326.389
05/12/2001 07:00,0.0,1.4,101.43813109683222,1.66,0.0,0.0,0.0,295.556
05/12/2001 08:00,0.0,1.4,101.47352296603036,1.98,0.0,76.944,76.944,301.33299999999997
05/12/2001 09:00,0.0,1.5,101.56582396276465,2.61,0.0,159.167,159.167,317.806
05/12/2001 10:00,0.0,1.5,101.51901825757308,2.91,29.982,183.352,213.334,313.62
05/12/2001 11:00,0.0,1.3,91.32360701328378,3.81,103.242,137.869,241.111,269.564
05/12/2001 12:00,0.0,1.0,91.31133136425484,4.62,185.94099999999997,233.503,419.44399999999996,289.928
05/12/2001 13:00,0.0,1.4,87.26036407261927,4.59,57.419,131.192,188.611,270.096
05/12/2001 14:00,0.0,1.3,86.28032501132849,4.99,52.11600000000001,69.273,121.38900000000001,286.288
05/12/2001 15:00,0.0,1.2,95.5066070778735,3.5,9.746,40.532,50.278,326.193
05/12/2001 16:00,0.0,1.9,97.53482618470107,3.03,0.0,0.0,0.0,325.556
05/12/2001 17:00,0.0,2.0,95.47365447906611,3.66,0.0,0.0,0.0,330.0
05/12/2001 18:00,0.6789599999999999,0.9,100.59175606285574,3.52,0.0,0.0,0.0,335.833
05/12/2001 19:00,0.09971999999999999,1.2,101.62269633890419,3.69,0.0,0.0,0.0,336.944
05/12/2001 20:00,0.0,1.2,101.68190985985177,3.68,0.0,0.0,0.0,337.778
05/12/2001 21:00,0.10224,1.9,101.65801781342284,4.13,0.0,0.0,0.0,338.333
05/12/2001 22:00,0.59436,1.6,101.64559094486656,4.39,0.0,0.0,0.0,341.944
05/12/2001 23:00,0.0,1.2,101.65831620572305,4.45,0.0,0.0,0.0,341.667
06/12/2001 00:00,0.0,1.2,101.64670742864172,5.19,0.0,0.0,0.0,340.556
06/12/2001 01:00,0.0,1.3,101.61155373449321,5.16,0.0,0.0,0.0,345.278
06/12/2001 02:00,0.39815999999999996,1.2,101.62254699867623,5.24,0.0,0.0,0.0,345.0
06/12/2001 03:00,0.30384,1.6,101.61188068626761,5.6,0.0,0.0,0.0,345.556
06/12/2001 04:00,0.20267999999999997,1.5,101.59892473477939,5.34,0.0,0.0,0.0,344.722
06/12/2001 05:00,0.70596,1.9,101.63468757620913,5.66,0.0,0.0,0.0,344.167
06/12/2001 06:00,0.0,2.8,101.65713807200905,5.32,0.0,0.0,0.0,343.889
06/12/2001 07:00,0.5360400000000001,3.7,100.66015824152889,3.77,0.0,0.0,0.0,340.278
06/12/2001 08:00,0.0,3.3,98.64312441689586,3.72,0.0,87.77799999999999,87.77799999999999,330.218
06/12/2001 09:00,0.0,1.9,101.6809267039903,4.22,0.0,203.611,203.611,325.539
06/12/2001 10:00,0.0,1.2,101.64663319328365,4.02,7.361000000000001,258.473,265.834,322.811
06/12/2001 11:00,0.0,3.3,99.60725033279554,3.77,52.797,252.48,305.277,323.72900000000004
06/12/2001 12:00,0.0,3.7,101.62338115530567,3.91,56.607,262.559,319.16600000000005,318.64599999999996
06/12/2001 13:00,0.0,3.1,100.55802874189767,3.95,31.964000000000002,250.81400000000002,282.778,314.03700000000003
06/12/2001 14:00,0.0,2.9,101.54138828998309,3.69,42.735,170.59900000000002,213.334,317.78700000000003
06/12/2001 15:00,0.0,3.4,101.51947398515517,3.26,10.91,105.479,116.389,325.307
06/12/2001 16:00,0.0,3.4,101.48453289285987,2.63,0.0,0.0,0.0,331.944
06/12/2001 17:00,0.0,4.0,101.44877375335967,2.31,0.0,0.0,0.0,328.333
06/12/2001 18:00,0.0,3.6,101.40413890806994,1.93,0.0,0.0,0.0,326.111
06/12/2001 19:00,0.0,3.5,101.4163236369146,0.68,0.0,0.0,0.0,282.222
06/12/2001 20:00,0.0,4.2,101.39260642066046,-0.08,0.0,0.0,0.0,251.111
06/12/2001 21:00,0.0,4.3,101.39465461407502,-0.63,0.0,0.0,0.0,284.444
06/12/2001 22:00,0.0,4.3,101.39343440650934,-1.01,0.0,0.0,0.0,270.556
06/12/2001 23:00,0.0,3.1,101.40535439533984,-1.6,0.0,0.0,0.0,260.0
07/12/2001 00:00,0.0,3.2,101.40819432414803,-1.8,0.0,0.0,0.0,249.722
07/12/2001 01:00,0.0,3.0,101.40784977505119,-2.24,0.0,0.0,0.0,235.55599999999998
07/12/2001 02:00,0.0,2.8,101.41999643432112,-2.37,0.0,0.0,0.0,234.44400000000002
07/12/2001 03:00,0.0,2.9,101.39510197263752,-2.34,0.0,0.0,0.0,256.389
07/12/2001 04:00,0.0,3.4,101.3605604498065,-2.36,0.0,0.0,0.0,284.16700000000003
07/12/2001 05:00,0.0,2.9,101.34905628820914,-2.45,0.0,0.0,0.0,300.83299999999997
07/12/2001 06:00,0.0,2.9,101.37260415416954,-2.52,0.0,0.0,0.0,304.722
07/12/2001 07:00,0.0,2.2,101.37225966762533,-2.45,0.0,0.0,0.0,303.889
07/12/2001 08:00,0.0,2.2,101.37225966762533,-2.45,0.0,136.667,136.667,300.336
07/12/2001 09:00,0.0,2.0,101.3837641498104,-2.36,0.0,187.778,187.778,298.72900000000004
07/12/2001 10:00,0.0,1.4,101.44169985299725,-2.13,0.0,205.278,205.278,301.052
07/12/2001 11:00,0.0,0.6,101.45255437512644,-1.77,7.231,154.991,162.222,305.782
07/12/2001 12:00,0.0,0.6,100.41218352237078,-1.39,26.291999999999998,180.375,206.667,294.07099999999997
07/12/2001 13:00,0.0,0.7,101.39403635591239,-0.72,24.795,203.817,228.61200000000002,273.778
07/12/2001 14:00,0.0,0.8,101.40600055575402,-1.25,31.833000000000002,189.278,221.111,305.64
07/12/2001 15:00,0.0,0.6,101.418161564097,-1.49,1.177,114.101,115.278,306.725
07/12/2001 16:00,0.0,0.8,101.44060426087422,-1.91,0.0,0.0,0.0,307.5
07/12/2001 17:00,0.0,0.6,101.42959365226025,-2.26,0.0,0.0,0.0,306.389
07/12/2001 18:00,0.0,0.4,101.4645493977251,-2.29,0.0,0.0,0.0,305.0
07/12/2001 19:00,0.0,0.2,101.46631681673335,-2.3,0.0,0.0,0.0,305.0
07/12/2001 20:00,0.0,0.3,101.48855443645726,-2.57,0.0,0.0,0.0,303.33299999999997
07/12/2001 21:00,0.0,0.9,101.51337317474247,-2.63,0.0,0.0,0.0,294.444
07/12/2001 22:00,0.0,1.2,101.52433154661256,-2.71,0.0,0.0,0.0,294.722
07/12/2001 23:00,0.0,0.9,101.56055444314805,-2.93,0.0,0.0,0.0,253.611
08/12/2001 00:00,0.0,1.0,101.57078165947955,-3.12,0.0,0.0,0.0,250.278
08/12/2001 01:00,0.0,0.8,100.56353839633599,-2.52,0.0,0.0,0.0,229.44400000000002
08/12/2001 02:00,0.0,0.6,97.54327120733136,-1.83,0.0,0.0,0.0,234.722
08/12/2001 03:00,0.0,0.8,91.4205759183169,-0.96,0.0,0.0,0.0,236.111
08/12/2001 04:00,0.0,0.4,90.40277138616835,-1.04,0.0,0.0,0.0,237.5
08/12/2001 05:00,0.0,0.1,91.42189154952666,-1.39,0.0,0.0,0.0,235.55599999999998
08/12/2001 06:00,0.0,0.3,88.37636270397844,-0.67,0.0,0.0,0.0,235.55599999999998
08/12/2001 07:00,0.0,0.5,90.44404691450542,-1.55,0.0,0.0,0.0,234.722
08/12/2001 08:00,0.0,0.5,86.42062913915643,-1.35,0.0,128.056,128.056,230.00400000000002
08/12/2001 09:00,0.0,0.2,91.54612736299629,-1.38,0.0,283.056,283.056,228.196
08/12/2001 10:00,0.0,0.6,82.37390500891357,0.92,99.147,276.964,376.111,230.22099999999998
08/12/2001 11:00,0.0,1.0,77.238317879473,1.88,269.936,152.00799999999998,421.94399999999996,249.585
08/12/2001 12:00,0.0,0.9,85.34435700417765,1.38,221.899,130.879,352.778,247.217
08/12/2001 13:00,0.0,1.4,83.26808530803783,1.66,149.434,188.899,338.33299999999997,231.203
08/12/2001 14:00,0.0,1.0,80.18390855466883,2.02,161.07299999999998,85.87100000000001,246.944,252.468
08/12/2001 15:00,0.0,0.7,87.34282410171824,0.67,55.842,60.269,116.11099999999999,245.87
08/12/2001 16:00,0.0,0.9,100.608623692544,-2.44,0.0,0.0,0.0,235.278
08/12/2001 17:00,0.0,0.6,101.64096441030259,-2.68,0.0,0.0,0.0,246.389
08/12/2001 18:00,0.0,0.4,101.60546188089185,-2.35,0.0,0.0,0.0,235.278
08/12/2001 19:00,0.0,1.8,101.6283746052115,-3.2,0.0,0.0,0.0,239.167
08/12/2001 20:00,0.0,1.7,101.58205137527976,-3.64,0.0,0.0,0.0,271.111
08/12/2001 21:00,0.0,1.7,101.62906474020185,-3.76,0.0,0.0,0.0,246.667
08/12/2001 22:00,0.0,1.2,100.62224233558108,-4.06,0.0,0.0,0.0,248.333
08/12/2001 23:00,0.0,1.8,100.62394435267205,-4.46,0.0,0.0,0.0,245.833
09/12/2001 00:00,0.0,0.7,100.64779907068315,-4.36,0.0,0.0,0.0,221.111
09/12/2001 01:00,0.0,1.0,100.63328993953773,-3.23,0.0,0.0,0.0,226.667
09/12/2001 02:00,0.0,0.8,100.63373455501032,-3.05,0.0,0.0,0.0,225.278
09/12/2001 03:00,0.0,0.3,100.62214137647318,-3.1,0.0,0.0,0.0,225.0
09/12/2001 04:00,0.0,0.3,92.46330735347429,-2.27,0.0,0.0,0.0,226.389
09/12/2001 05:00,0.0,0.7,87.37002720124984,-1.83,0.0,0.0,0.0,227.778
09/12/2001 06:00,0.0,0.5,88.41096787144599,-2.5,0.0,0.0,0.0,228.05599999999998
09/12/2001 07:00,0.0,0.2,81.28035045224516,-1.31,0.0,0.0,0.0,228.333
09/12/2001 08:00,0.0,0.7,79.24445892030705,-1.25,0.0,135.278,135.278,232.03799999999998
09/12/2001 09:00,0.0,0.4,77.21765155223027,-1.56,0.0,262.778,262.778,226.22299999999998
09/12/2001 10:00,0.0,0.6,70.10130132681954,0.27,78.28699999999999,209.213,287.5,227.247
09/12/2001 11:00,0.0,0.9,54.78497991453308,3.14,161.401,95.266,256.66700000000003,244.71599999999998
09/12/2001 12:00,0.0,0.5,70.05594038733788,1.32,126.78299999999999,86.55,213.33299999999997,248.62
09/12/2001 13:00,0.0,1.3,70.05646911323228,1.2,149.034,213.188,362.222,227.804
09/12/2001 14:00,0.0,0.9,73.09753075253286,2.15,160.882,100.229,261.111,251.822
09/12/2001 15:00,0.0,0.9,75.18436514300926,0.08,50.46,70.095,120.555,244.921
09/12/2001 16:00,0.0,0.5,80.29741306736165,-1.08,0.0,0.0,0.0,234.722
09/12/2001 17:00,0.0,0.7,80.3170244324576,-1.47,0.0,0.0,0.0,231.667
09/12/2001 18:00,0.0,0.5,80.31694044391374,-1.3,0.0,0.0,0.0,231.94400000000002
09/12/2001 19:00,0.0,1.0,88.4811917420596,-2.41,0.0,0.0,0.0,232.5
09/12/2001 20:00,0.0,1.4,96.64788417514015,-3.15,0.0,0.0,0.0,229.44400000000002
09/12/2001 21:00,0.0,0.8,93.62127713256722,-3.25,0.0,0.0,0.0,228.05599999999998
09/12/2001 22:00,0.0,0.4,86.50462498968817,-3.29,0.0,0.0,0.0,227.222
